top1_role,top1_prob,top1_domain,top3
QA Engineer,0.787332,Quality Assurance & Testing,"[('QA Engineer', 0.787332), ('Automation Test Engineer', 0.13724), ('Performance Test Engineer', 0.053091)]"
Performance Test Engineer,0.454613,Quality Assurance & Testing,"[('Performance Test Engineer', 0.454613), ('Test Architect', 0.188428), ('Automation Test Engineer', 0.056466)]"
QA Engineer,0.698923,Quality Assurance & Testing,"[('QA Engineer', 0.698923), ('Automation Test Engineer', 0.217132), ('Performance Test Engineer', 0.058463)]"
Analytics Engineer,0.26384,Data & Artificial Intelligence,"[('Analytics Engineer', 0.26384), ('Data Engineer', 0.207289), ('AI Engineer', 0.187851)]"
Full-Stack Developer,0.931634,Software Engineering,"[('Full-Stack Developer', 0.931634), ('Frontend Engineer', 0.02555), ('Backend Engineer', 0.012279)]"
QA Engineer,0.472698,Quality Assurance & Testing,"[('QA Engineer', 0.472698), ('Automation Test Engineer', 0.427827), ('Performance Test Engineer', 0.062462)]"
DevOps Engineer,0.79038,"Cloud, DevOps & Platform Engineering","[('DevOps Engineer', 0.79038), ('Cloud Engineer', 0.096876), ('Infrastructure Engineer', 0.050027)]"
Infrastructure Engineer,0.866315,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.866315), ('Cloud Engineer', 0.054403), ('DevOps Engineer', 0.032427)]"
MLOps Engineer,0.98122,Data & Artificial Intelligence,"[('MLOps Engineer', 0.98122), ('Machine Learning Engineer', 0.007062), ('Data Scientist', 0.001594)]"
Performance Test Engineer,0.614072,Quality Assurance & Testing,"[('Performance Test Engineer', 0.614072), ('QA Engineer', 0.268847), ('Automation Test Engineer', 0.066093)]"
Infrastructure Engineer,0.856167,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.856167), ('Cloud Engineer', 0.060732), ('DevOps Engineer', 0.035196)]"
Automation Test Engineer,0.600475,Quality Assurance & Testing,"[('Automation Test Engineer', 0.600475), ('Performance Test Engineer', 0.169932), ('QA Engineer', 0.165853)]"
Embedded Systems Engineer,0.993269,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993269), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
UI Designer,0.779596,UI/UX & Product,"[('UI Designer', 0.779596), ('UX Designer', 0.202377), ('Associate Product Manager', 0.005096)]"
BI Analyst,0.884628,Data & Artificial Intelligence,"[('BI Analyst', 0.884628), ('Analytics Engineer', 0.033802), ('Data Scientist', 0.021898)]"
Systems Software Engineer,0.931233,Software Engineering,"[('Systems Software Engineer', 0.931233), ('Game Developer', 0.019216), ('Backend Engineer', 0.015442)]"
Analytics Engineer,0.688982,Data & Artificial Intelligence,"[('Analytics Engineer', 0.688982), ('Data Engineer', 0.241095), ('Data Scientist', 0.023019)]"
Backend Engineer,0.871954,Software Engineering,"[('Backend Engineer', 0.871954), ('API Engineer', 0.082772), ('Full-Stack Developer', 0.020904)]"
Data Analyst,0.26923,Data & Artificial Intelligence,"[('Data Analyst', 0.26923), ('UX Designer', 0.215548), ('UI Designer', 0.097562)]"
Data Engineer,0.916623,Data & Artificial Intelligence,"[('Data Engineer', 0.916623), ('Analytics Engineer', 0.067279), ('Machine Learning Engineer', 0.002781)]"
AI Engineer,0.482816,Data & Artificial Intelligence,"[('AI Engineer', 0.482816), ('Machine Learning Engineer', 0.257483), ('Data Scientist', 0.217175)]"
QA Engineer,0.487916,Quality Assurance & Testing,"[('QA Engineer', 0.487916), ('Performance Test Engineer', 0.292534), ('Automation Test Engineer', 0.12859)]"
Solutions Architect,0.977062,"Cloud, DevOps & Platform Engineering","[('Solutions Architect', 0.977062), ('Cloud Architect', 0.008389), ('Site Reliability Engineer', 0.003936)]"
SOC Analyst,0.922957,Cybersecurity,"[('SOC Analyst', 0.922957), ('Security Analyst', 0.041438), ('Security Operations Engineer', 0.026218)]"
Frontend Engineer,0.591628,Software Engineering,"[('Frontend Engineer', 0.591628), ('Full-Stack Developer', 0.173045), ('Game Developer', 0.148421)]"
Cloud Engineer,0.264375,"Cloud, DevOps & Platform Engineering","[('Cloud Engineer', 0.264375), ('Infrastructure Engineer', 0.225861), ('DevOps Engineer', 0.2006)]"
Cloud Security Engineer,0.885859,Cybersecurity,"[('Cloud Security Engineer', 0.885859), ('Cybersecurity Engineer', 0.058821), ('Security Operations Engineer', 0.029396)]"
Cloud Engineer,0.812232,"Cloud, DevOps & Platform Engineering","[('Cloud Engineer', 0.812232), ('Infrastructure Engineer', 0.073928), ('DevOps Engineer', 0.057009)]"
Data Engineer,0.926549,Data & Artificial Intelligence,"[('Data Engineer', 0.926549), ('Analytics Engineer', 0.057899), ('Machine Learning Engineer', 0.002823)]"
BI Analyst,0.912029,Data & Artificial Intelligence,"[('BI Analyst', 0.912029), ('Analytics Engineer', 0.032749), ('Data Analyst', 0.020823)]"
Associate Product Manager,0.94101,UI/UX & Product,"[('Associate Product Manager', 0.94101), ('Product Analyst', 0.029979), ('UX Designer', 0.014478)]"
UI Designer,0.842146,UI/UX & Product,"[('UI Designer', 0.842146), ('UX Designer', 0.139991), ('Associate Product Manager', 0.004765)]"
Cybersecurity Engineer,0.549357,Cybersecurity,"[('Cybersecurity Engineer', 0.549357), ('Security Operations Engineer', 0.29809), ('Cloud Security Engineer', 0.064311)]"
AI Engineer,0.504245,Data & Artificial Intelligence,"[('AI Engineer', 0.504245), ('Machine Learning Engineer', 0.405979), ('Data Scientist', 0.063273)]"
MLOps Engineer,0.860603,Data & Artificial Intelligence,"[('MLOps Engineer', 0.860603), ('Machine Learning Engineer', 0.087283), ('Data Scientist', 0.011746)]"
SOC Analyst,0.842122,Cybersecurity,"[('SOC Analyst', 0.842122), ('Security Analyst', 0.091305), ('Security Operations Engineer', 0.048455)]"
QA Engineer,0.729559,Quality Assurance & Testing,"[('QA Engineer', 0.729559), ('Automation Test Engineer', 0.154383), ('Performance Test Engineer', 0.08236)]"
Performance Test Engineer,0.831553,Quality Assurance & Testing,"[('Performance Test Engineer', 0.831553), ('Test Architect', 0.068489), ('Automation Test Engineer', 0.043718)]"
Cloud Security Engineer,0.910646,Cybersecurity,"[('Cloud Security Engineer', 0.910646), ('Cybersecurity Engineer', 0.037527), ('Security Operations Engineer', 0.023557)]"
Database Administrator,0.992964,Systems & Infrastructure,"[('Database Administrator', 0.992964), ('Embedded Systems Engineer', 0.001434), ('MLOps Engineer', 0.00046)]"
Systems Software Engineer,0.957627,Software Engineering,"[('Systems Software Engineer', 0.957627), ('Game Developer', 0.011572), ('Backend Engineer', 0.009165)]"
Automation Test Engineer,0.44142,Quality Assurance & Testing,"[('Automation Test Engineer', 0.44142), ('QA Engineer', 0.242732), ('Performance Test Engineer', 0.134164)]"
Infrastructure Engineer,0.613738,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.613738), ('Site Reliability Engineer', 0.099157), ('Platform Engineer', 0.095148)]"
Automation Test Engineer,0.514195,Quality Assurance & Testing,"[('Automation Test Engineer', 0.514195), ('Performance Test Engineer', 0.258426), ('QA Engineer', 0.147977)]"
Test Architect,0.886884,Quality Assurance & Testing,"[('Test Architect', 0.886884), ('Performance Test Engineer', 0.075371), ('Automation Test Engineer', 0.018719)]"
Game Developer,0.897227,Software Engineering,"[('Game Developer', 0.897227), ('Full-Stack Developer', 0.02714), ('Systems Software Engineer', 0.014923)]"
AI Engineer,0.701172,Data & Artificial Intelligence,"[('AI Engineer', 0.701172), ('Data Scientist', 0.216505), ('Machine Learning Engineer', 0.060623)]"
AI Engineer,0.729006,Data & Artificial Intelligence,"[('AI Engineer', 0.729006), ('Machine Learning Engineer', 0.15791), ('Data Scientist', 0.090104)]"
Cloud Engineer,0.196625,"Cloud, DevOps & Platform Engineering","[('Cloud Engineer', 0.196625), ('MLOps Engineer', 0.1326), ('Analytics Engineer', 0.087562)]"
Platform Engineer,0.862979,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.862979), ('Site Reliability Engineer', 0.038438), ('Cloud Architect', 0.02845)]"
Database Administrator,0.993109,Systems & Infrastructure,"[('Database Administrator', 0.993109), ('Embedded Systems Engineer', 0.001418), ('MLOps Engineer', 0.000452)]"
SOC Analyst,0.901562,Cybersecurity,"[('SOC Analyst', 0.901562), ('Security Analyst', 0.051263), ('Security Operations Engineer', 0.035723)]"
UI Designer,0.834926,UI/UX & Product,"[('UI Designer', 0.834926), ('UX Designer', 0.147209), ('Associate Product Manager', 0.004741)]"
Data Scientist,0.839898,Data & Artificial Intelligence,"[('Data Scientist', 0.839898), ('AI Engineer', 0.086349), ('Analytics Engineer', 0.022542)]"
Security Analyst,0.910247,Cybersecurity,"[('Security Analyst', 0.910247), ('SOC Analyst', 0.03319), ('Security Operations Engineer', 0.031062)]"
Solutions Architect,0.602822,"Cloud, DevOps & Platform Engineering","[('Solutions Architect', 0.602822), ('Infrastructure Engineer', 0.107145), ('Cloud Engineer', 0.084419)]"
API Engineer,0.723007,Software Engineering,"[('API Engineer', 0.723007), ('Backend Engineer', 0.233398), ('Full-Stack Developer', 0.012711)]"
Embedded Systems Engineer,0.993277,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993277), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Database Administrator,0.993066,Systems & Infrastructure,"[('Database Administrator', 0.993066), ('Embedded Systems Engineer', 0.001424), ('MLOps Engineer', 0.000455)]"
Security Operations Engineer,0.868496,Cybersecurity,"[('Security Operations Engineer', 0.868496), ('Cybersecurity Engineer', 0.039723), ('Cloud Security Engineer', 0.031677)]"
Data Analyst,0.96795,Data & Artificial Intelligence,"[('Data Analyst', 0.96795), ('Analytics Engineer', 0.011018), ('BI Analyst', 0.010751)]"
Site Reliability Engineer,0.271609,"Cloud, DevOps & Platform Engineering","[('Site Reliability Engineer', 0.271609), ('Solutions Architect', 0.213195), ('Infrastructure Engineer', 0.146628)]"
Machine Learning Engineer,0.473095,Data & Artificial Intelligence,"[('Machine Learning Engineer', 0.473095), ('AI Engineer', 0.259846), ('Data Scientist', 0.21797)]"
Cloud Security Engineer,0.747194,Cybersecurity,"[('Cloud Security Engineer', 0.747194), ('Security Operations Engineer', 0.132088), ('Cybersecurity Engineer', 0.060026)]"
Product Analyst,0.946003,UI/UX & Product,"[('Product Analyst', 0.946003), ('Associate Product Manager', 0.031122), ('UX Designer', 0.013986)]"
BI Analyst,0.938062,Data & Artificial Intelligence,"[('BI Analyst', 0.938062), ('Analytics Engineer', 0.019526), ('Data Analyst', 0.016538)]"
UI Designer,0.812517,UI/UX & Product,"[('UI Designer', 0.812517), ('UX Designer', 0.166517), ('Associate Product Manager', 0.005401)]"
Automation Test Engineer,0.554297,Quality Assurance & Testing,"[('Automation Test Engineer', 0.554297), ('QA Engineer', 0.350843), ('Performance Test Engineer', 0.058999)]"
UX Designer,0.796922,UI/UX & Product,"[('UX Designer', 0.796922), ('UI Designer', 0.163502), ('Product Analyst', 0.017681)]"
Platform Engineer,0.482802,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.482802), ('Site Reliability Engineer', 0.273567), ('DevOps Engineer', 0.104383)]"
Embedded Systems Engineer,0.993279,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993279), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Mobile Application Developer,0.971833,Software Engineering,"[('Mobile Application Developer', 0.971833), ('Game Developer', 0.011111), ('API Engineer', 0.002831)]"
Game Developer,0.867365,Software Engineering,"[('Game Developer', 0.867365), ('Full-Stack Developer', 0.041872), ('Systems Software Engineer', 0.023056)]"
Backend Engineer,0.608935,Software Engineering,"[('Backend Engineer', 0.608935), ('Full-Stack Developer', 0.268032), ('API Engineer', 0.070947)]"
Application Support Engineer,0.977943,Software Engineering,"[('Application Support Engineer', 0.977943), ('Systems Software Engineer', 0.008132), ('Game Developer', 0.004603)]"
Associate Product Manager,0.935811,UI/UX & Product,"[('Associate Product Manager', 0.935811), ('Product Analyst', 0.034008), ('UX Designer', 0.015031)]"
Associate Product Manager,0.941358,UI/UX & Product,"[('Associate Product Manager', 0.941358), ('Product Analyst', 0.030145), ('UX Designer', 0.014199)]"
Full-Stack Developer,0.935723,Software Engineering,"[('Full-Stack Developer', 0.935723), ('Frontend Engineer', 0.022091), ('Backend Engineer', 0.012649)]"
Full-Stack Developer,0.846243,Software Engineering,"[('Full-Stack Developer', 0.846243), ('Frontend Engineer', 0.044632), ('Game Developer', 0.025372)]"
Cybersecurity Engineer,0.885705,Cybersecurity,"[('Cybersecurity Engineer', 0.885705), ('Security Operations Engineer', 0.041135), ('Cloud Security Engineer', 0.03185)]"
API Engineer,0.910263,Software Engineering,"[('API Engineer', 0.910263), ('Backend Engineer', 0.067659), ('Full-Stack Developer', 0.005556)]"
Data Analyst,0.969933,Data & Artificial Intelligence,"[('Data Analyst', 0.969933), ('BI Analyst', 0.010213), ('Analytics Engineer', 0.010104)]"
UI Designer,0.843156,UI/UX & Product,"[('UI Designer', 0.843156), ('UX Designer', 0.13942), ('Associate Product Manager', 0.004626)]"
Database Administrator,0.993132,Systems & Infrastructure,"[('Database Administrator', 0.993132), ('Embedded Systems Engineer', 0.001412), ('MLOps Engineer', 0.000451)]"
Database Administrator,0.992891,Systems & Infrastructure,"[('Database Administrator', 0.992891), ('Embedded Systems Engineer', 0.001485), ('MLOps Engineer', 0.000464)]"
Mobile Application Developer,0.971623,Software Engineering,"[('Mobile Application Developer', 0.971623), ('Game Developer', 0.011188), ('API Engineer', 0.002849)]"
BI Analyst,0.861737,Data & Artificial Intelligence,"[('BI Analyst', 0.861737), ('Data Analyst', 0.061864), ('Analytics Engineer', 0.033746)]"
UX Designer,0.493431,UI/UX & Product,"[('UX Designer', 0.493431), ('UI Designer', 0.465462), ('Product Analyst', 0.014046)]"
Systems Software Engineer,0.940064,Software Engineering,"[('Systems Software Engineer', 0.940064), ('Game Developer', 0.018418), ('Backend Engineer', 0.011281)]"
Platform Engineer,0.78407,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.78407), ('Site Reliability Engineer', 0.092648), ('DevOps Engineer', 0.036822)]"
DevOps Engineer,0.861696,"Cloud, DevOps & Platform Engineering","[('DevOps Engineer', 0.861696), ('Infrastructure Engineer', 0.043688), ('Cloud Engineer', 0.038559)]"
AI Engineer,0.475844,Data & Artificial Intelligence,"[('AI Engineer', 0.475844), ('Data Scientist', 0.418686), ('Machine Learning Engineer', 0.06798)]"
Performance Test Engineer,0.591731,Quality Assurance & Testing,"[('Performance Test Engineer', 0.591731), ('Automation Test Engineer', 0.142402), ('Test Architect', 0.138858)]"
GRC Analyst,0.994657,Cybersecurity,"[('GRC Analyst', 0.994657), ('Security Analyst', 0.000355), ('Data Analyst', 0.000309)]"
Backend Engineer,0.883794,Software Engineering,"[('Backend Engineer', 0.883794), ('API Engineer', 0.067457), ('Full-Stack Developer', 0.019895)]"
Solutions Architect,0.977159,"Cloud, DevOps & Platform Engineering","[('Solutions Architect', 0.977159), ('Cloud Architect', 0.008358), ('Site Reliability Engineer', 0.00392)]"
Machine Learning Engineer,0.851998,Data & Artificial Intelligence,"[('Machine Learning Engineer', 0.851998), ('AI Engineer', 0.089059), ('Data Scientist', 0.032566)]"
UX Designer,0.743111,UI/UX & Product,"[('UX Designer', 0.743111), ('UI Designer', 0.227505), ('Associate Product Manager', 0.009985)]"
GRC Analyst,0.994658,Cybersecurity,"[('GRC Analyst', 0.994658), ('Security Analyst', 0.000355), ('Data Analyst', 0.000309)]"
Database Administrator,0.99312,Systems & Infrastructure,"[('Database Administrator', 0.99312), ('Embedded Systems Engineer', 0.001414), ('MLOps Engineer', 0.000452)]"
Frontend Engineer,0.612297,Software Engineering,"[('Frontend Engineer', 0.612297), ('Full-Stack Developer', 0.228788), ('Game Developer', 0.096999)]"
Data Analyst,0.968856,Data & Artificial Intelligence,"[('Data Analyst', 0.968856), ('Analytics Engineer', 0.010586), ('BI Analyst', 0.010512)]"
Performance Test Engineer,0.719118,Quality Assurance & Testing,"[('Performance Test Engineer', 0.719118), ('Test Architect', 0.116601), ('QA Engineer', 0.074362)]"
SOC Analyst,0.921175,Cybersecurity,"[('SOC Analyst', 0.921175), ('Security Analyst', 0.042601), ('Security Operations Engineer', 0.026703)]"
Database Administrator,0.989584,Systems & Infrastructure,"[('Database Administrator', 0.989584), ('Embedded Systems Engineer', 0.001891), ('MLOps Engineer', 0.0007)]"
SOC Analyst,0.479006,Cybersecurity,"[('SOC Analyst', 0.479006), ('Security Operations Engineer', 0.372333), ('Security Analyst', 0.098)]"
Automation Test Engineer,0.309425,Quality Assurance & Testing,"[('Automation Test Engineer', 0.309425), ('QA Engineer', 0.269394), ('Test Architect', 0.214345)]"
Associate Product Manager,0.941976,UI/UX & Product,"[('Associate Product Manager', 0.941976), ('Product Analyst', 0.029773), ('UX Designer', 0.014104)]"
Frontend Engineer,0.952826,Software Engineering,"[('Frontend Engineer', 0.952826), ('Full-Stack Developer', 0.028235), ('Game Developer', 0.007282)]"
Data Analyst,0.969928,Data & Artificial Intelligence,"[('Data Analyst', 0.969928), ('BI Analyst', 0.010214), ('Analytics Engineer', 0.010105)]"
Data Analyst,0.941363,Data & Artificial Intelligence,"[('Data Analyst', 0.941363), ('BI Analyst', 0.021822), ('Analytics Engineer', 0.020232)]"
Cloud Architect,0.831048,"Cloud, DevOps & Platform Engineering","[('Cloud Architect', 0.831048), ('Platform Engineer', 0.062198), ('Site Reliability Engineer', 0.039625)]"
Cloud Engineer,0.397155,"Cloud, DevOps & Platform Engineering","[('Cloud Engineer', 0.397155), ('Platform Engineer', 0.209537), ('Site Reliability Engineer', 0.174497)]"
Frontend Engineer,0.913637,Software Engineering,"[('Frontend Engineer', 0.913637), ('Full-Stack Developer', 0.053939), ('Game Developer', 0.013501)]"
Data Analyst,0.969589,Data & Artificial Intelligence,"[('Data Analyst', 0.969589), ('BI Analyst', 0.01032), ('Analytics Engineer', 0.010201)]"
Data Analyst,0.932099,Data & Artificial Intelligence,"[('Data Analyst', 0.932099), ('Analytics Engineer', 0.026829), ('BI Analyst', 0.023207)]"
Mobile Application Developer,0.970584,Software Engineering,"[('Mobile Application Developer', 0.970584), ('Game Developer', 0.01168), ('API Engineer', 0.002936)]"
Data Scientist,0.515423,Data & Artificial Intelligence,"[('Data Scientist', 0.515423), ('AI Engineer', 0.398972), ('Machine Learning Engineer', 0.04597)]"
Platform Engineer,0.708117,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.708117), ('Site Reliability Engineer', 0.117242), ('Cloud Architect', 0.090865)]"
Security Operations Engineer,0.535954,Cybersecurity,"[('Security Operations Engineer', 0.535954), ('Cloud Security Engineer', 0.318731), ('Cybersecurity Engineer', 0.077327)]"
AI Engineer,0.796555,Data & Artificial Intelligence,"[('AI Engineer', 0.796555), ('Data Scientist', 0.099673), ('Machine Learning Engineer', 0.086169)]"
Test Architect,0.841914,Quality Assurance & Testing,"[('Test Architect', 0.841914), ('Performance Test Engineer', 0.106986), ('Automation Test Engineer', 0.026021)]"
Database Administrator,0.993111,Systems & Infrastructure,"[('Database Administrator', 0.993111), ('Embedded Systems Engineer', 0.001415), ('MLOps Engineer', 0.000452)]"
MLOps Engineer,0.541721,Data & Artificial Intelligence,"[('MLOps Engineer', 0.541721), ('Data Analyst', 0.140715), ('Analytics Engineer', 0.097788)]"
Test Architect,0.66766,Quality Assurance & Testing,"[('Test Architect', 0.66766), ('Performance Test Engineer', 0.260213), ('Automation Test Engineer', 0.038513)]"
GRC Analyst,0.994563,Cybersecurity,"[('GRC Analyst', 0.994563), ('Security Analyst', 0.000366), ('Data Analyst', 0.000313)]"
Database Administrator,0.990093,Systems & Infrastructure,"[('Database Administrator', 0.990093), ('Embedded Systems Engineer', 0.00245), ('MLOps Engineer', 0.000582)]"
AI Engineer,0.516698,Data & Artificial Intelligence,"[('AI Engineer', 0.516698), ('Data Scientist', 0.390267), ('Machine Learning Engineer', 0.055872)]"
Database Administrator,0.992848,Systems & Infrastructure,"[('Database Administrator', 0.992848), ('Embedded Systems Engineer', 0.001487), ('MLOps Engineer', 0.000467)]"
Product Analyst,0.949269,UI/UX & Product,"[('Product Analyst', 0.949269), ('Associate Product Manager', 0.030766), ('UX Designer', 0.01176)]"
BI Analyst,0.476839,Data & Artificial Intelligence,"[('BI Analyst', 0.476839), ('Data Analyst', 0.396369), ('Analytics Engineer', 0.064899)]"
Penetration Tester,0.989426,Cybersecurity,"[('Penetration Tester', 0.989426), ('Cybersecurity Engineer', 0.004809), ('Security Analyst', 0.001147)]"
Analytics Engineer,0.680538,Data & Artificial Intelligence,"[('Analytics Engineer', 0.680538), ('Data Engineer', 0.248682), ('BI Analyst', 0.017627)]"
Penetration Tester,0.989448,Cybersecurity,"[('Penetration Tester', 0.989448), ('Cybersecurity Engineer', 0.0048), ('Security Analyst', 0.001144)]"
Data Analyst,0.924743,Data & Artificial Intelligence,"[('Data Analyst', 0.924743), ('BI Analyst', 0.032372), ('Analytics Engineer', 0.021794)]"
Solutions Architect,0.976665,"Cloud, DevOps & Platform Engineering","[('Solutions Architect', 0.976665), ('Cloud Architect', 0.008529), ('Site Reliability Engineer', 0.004013)]"
Machine Learning Engineer,0.421678,Data & Artificial Intelligence,"[('Machine Learning Engineer', 0.421678), ('AI Engineer', 0.212987), ('Data Scientist', 0.135244)]"
Security Operations Engineer,0.430245,Cybersecurity,"[('Security Operations Engineer', 0.430245), ('Cybersecurity Engineer', 0.419162), ('Cloud Security Engineer', 0.075079)]"
UX Designer,0.758108,UI/UX & Product,"[('UX Designer', 0.758108), ('UI Designer', 0.21632), ('Associate Product Manager', 0.010118)]"
Application Support Engineer,0.858841,Software Engineering,"[('Application Support Engineer', 0.858841), ('Game Developer', 0.032103), ('Systems Software Engineer', 0.025088)]"
Database Administrator,0.993134,Systems & Infrastructure,"[('Database Administrator', 0.993134), ('Embedded Systems Engineer', 0.001411), ('MLOps Engineer', 0.000451)]"
GRC Analyst,0.994654,Cybersecurity,"[('GRC Analyst', 0.994654), ('Security Analyst', 0.000356), ('Data Analyst', 0.000309)]"
AI Engineer,0.665293,Data & Artificial Intelligence,"[('AI Engineer', 0.665293), ('Machine Learning Engineer', 0.200566), ('Data Scientist', 0.109756)]"
Backend Engineer,0.881822,Software Engineering,"[('Backend Engineer', 0.881822), ('API Engineer', 0.076936), ('Full-Stack Developer', 0.019794)]"
GRC Analyst,0.994656,Cybersecurity,"[('GRC Analyst', 0.994656), ('Security Analyst', 0.000355), ('Data Analyst', 0.000309)]"
Infrastructure Engineer,0.46493,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.46493), ('Cloud Engineer', 0.368671), ('DevOps Engineer', 0.070356)]"
Data Analyst,0.892102,Data & Artificial Intelligence,"[('Data Analyst', 0.892102), ('BI Analyst', 0.052424), ('Analytics Engineer', 0.02938)]"
Game Developer,0.838298,Software Engineering,"[('Game Developer', 0.838298), ('Full-Stack Developer', 0.04837), ('Frontend Engineer', 0.021608)]"
Security Operations Engineer,0.446789,Cybersecurity,"[('Security Operations Engineer', 0.446789), ('SOC Analyst', 0.397694), ('Security Analyst', 0.113114)]"
Cybersecurity Engineer,0.894079,Cybersecurity,"[('Cybersecurity Engineer', 0.894079), ('Security Operations Engineer', 0.036374), ('Cloud Security Engineer', 0.030082)]"
Infrastructure Engineer,0.518801,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.518801), ('Cloud Engineer', 0.345691), ('DevOps Engineer', 0.054851)]"
Cloud Architect,0.90962,"Cloud, DevOps & Platform Engineering","[('Cloud Architect', 0.90962), ('Platform Engineer', 0.027236), ('Site Reliability Engineer', 0.023715)]"
SOC Analyst,0.921934,Cybersecurity,"[('SOC Analyst', 0.921934), ('Security Analyst', 0.042142), ('Security Operations Engineer', 0.02646)]"
Site Reliability Engineer,0.887768,"Cloud, DevOps & Platform Engineering","[('Site Reliability Engineer', 0.887768), ('Platform Engineer', 0.04292), ('DevOps Engineer', 0.018646)]"
Test Architect,0.886484,Quality Assurance & Testing,"[('Test Architect', 0.886484), ('Performance Test Engineer', 0.075706), ('Automation Test Engineer', 0.018722)]"
Cloud Engineer,0.703585,"Cloud, DevOps & Platform Engineering","[('Cloud Engineer', 0.703585), ('Infrastructure Engineer', 0.173234), ('DevOps Engineer', 0.050819)]"
Cloud Architect,0.902595,"Cloud, DevOps & Platform Engineering","[('Cloud Architect', 0.902595), ('Platform Engineer', 0.032048), ('Site Reliability Engineer', 0.024932)]"
Game Developer,0.766226,Software Engineering,"[('Game Developer', 0.766226), ('Full-Stack Developer', 0.084165), ('Frontend Engineer', 0.043715)]"
Frontend Engineer,0.903998,Software Engineering,"[('Frontend Engineer', 0.903998), ('Full-Stack Developer', 0.066156), ('Game Developer', 0.012453)]"
Embedded Systems Engineer,0.993279,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993279), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Solutions Architect,0.966112,"Cloud, DevOps & Platform Engineering","[('Solutions Architect', 0.966112), ('Cloud Architect', 0.01186), ('Site Reliability Engineer', 0.006921)]"
GRC Analyst,0.994636,Cybersecurity,"[('GRC Analyst', 0.994636), ('Security Analyst', 0.000357), ('Data Analyst', 0.00031)]"
Penetration Tester,0.934353,Cybersecurity,"[('Penetration Tester', 0.934353), ('Cybersecurity Engineer', 0.02223), ('Security Analyst', 0.018086)]"
Machine Learning Engineer,0.851703,Data & Artificial Intelligence,"[('Machine Learning Engineer', 0.851703), ('AI Engineer', 0.09769), ('Data Scientist', 0.026901)]"
Cybersecurity Engineer,0.895471,Cybersecurity,"[('Cybersecurity Engineer', 0.895471), ('Security Operations Engineer', 0.036003), ('Cloud Security Engineer', 0.029373)]"
Frontend Engineer,0.906255,Software Engineering,"[('Frontend Engineer', 0.906255), ('Full-Stack Developer', 0.064409), ('Game Developer', 0.011592)]"
DevOps Engineer,0.786809,"Cloud, DevOps & Platform Engineering","[('DevOps Engineer', 0.786809), ('Cloud Engineer', 0.074106), ('Infrastructure Engineer', 0.059296)]"
DevOps Engineer,0.369864,"Cloud, DevOps & Platform Engineering","[('DevOps Engineer', 0.369864), ('Site Reliability Engineer', 0.254146), ('Platform Engineer', 0.157139)]"
UI Designer,0.499803,UI/UX & Product,"[('UI Designer', 0.499803), ('UX Designer', 0.472437), ('Product Analyst', 0.009289)]"
Embedded Systems Engineer,0.993035,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993035), ('Systems Software Engineer', 0.000302), ('Database Administrator', 0.000253)]"
Cloud Architect,0.894865,"Cloud, DevOps & Platform Engineering","[('Cloud Architect', 0.894865), ('Platform Engineer', 0.030792), ('Site Reliability Engineer', 0.027027)]"
Site Reliability Engineer,0.893992,"Cloud, DevOps & Platform Engineering","[('Site Reliability Engineer', 0.893992), ('Platform Engineer', 0.043493), ('DevOps Engineer', 0.016884)]"
Data Analyst,0.453008,Data & Artificial Intelligence,"[('Data Analyst', 0.453008), ('BI Analyst', 0.33093), ('Analytics Engineer', 0.134435)]"
Associate Product Manager,0.896208,UI/UX & Product,"[('Associate Product Manager', 0.896208), ('Product Analyst', 0.058421), ('UX Designer', 0.022722)]"
Performance Test Engineer,0.832057,Quality Assurance & Testing,"[('Performance Test Engineer', 0.832057), ('Test Architect', 0.072249), ('Automation Test Engineer', 0.047009)]"
Database Administrator,0.992941,Systems & Infrastructure,"[('Database Administrator', 0.992941), ('Embedded Systems Engineer', 0.001441), ('MLOps Engineer', 0.000466)]"
Test Architect,0.79183,Quality Assurance & Testing,"[('Test Architect', 0.79183), ('Performance Test Engineer', 0.147746), ('Automation Test Engineer', 0.03003)]"
